Id,SalePrice
1461,114881.01434634365
1462,156964.23345136346
1463,170594.36111454075
1464,191976.56845050177
1465,204663.29828282827
1466,181416.51164082074
1467,169007.16226535544
1468,178641.73721277763
1469,180278.79529914528
1470,114117.45744810742
1471,187755.8751961002
1472,89413.08297258297
1473,96748.67898593073
1474,157742.53514592935
1475,125153.22910533912
1476,411236.7166666667
1477,257883.75694444444
1478,323265.08
1479,304829.9866666667
1480,435899.08666666667
1481,320444.02055555553
1482,206230.28484126984
1483,187489.88858880688
1484,166465.42959259258
1485,174792.31850790227
1486,212780.2797241156
1487,355334.3978956229
1488,241454.5043850409
1489,202156.72157718716
1490,198039.26355957394
1491,197826.4423534627
1492,107069.21865101813
1493,170858.5501372522
1494,305568.8309844054
1495,291887.77717488166
1496,200602.45804171756
1497,181738.8057367503
1498,151439.9258888889
1499,153142.80256704977
1500,159434.8886111111
1501,171588.29193236714
1502,151302.78888888887
1503,256942.1305687831
1504,240450.51837703475
1505,216751.7922649379
1506,204025.25781163282
1507,231023.54119658124
1508,194034.6871701218
1509,164948.3672136297
1510,143168.23181319865
1511,150618.53844743888
1512,184397.28434343435
1513,169449.92154420834
1514,129546.5
1515,194794.25777777776
1516,159836.24559626737
1517,144187.8558949414
1518,134740.19333333333
1519,203260.425617253
1520,132643.32305214688
1521,140039.9466511807
1522,174893.8393814942
1523,124199.82251688188
1524,122384.7645511797
1525,131911.84910028047
1526,131792.1535233768
1527,110952.09492063492
1528,122928.63534798054
1529,145378.10397116878
1530,157871.0834676888
1531,118377.62873015873
1532,95036.34344526088
1533,163814.32307692306
1534,116738.0168840674
1535,145621.09126984127
1536,108291.62331255316
1537,88572.5
1538,181109.26720542504
1539,235634.08055555553
1540,133328.82333333333
1541,138188.23433437565
1542,144638.63068537466
1543,191345.38064857488
1544,103887.94722222221
1545,118541.9377278482
1546,125880.95527828654
1547,132886.30022841657
1548,128916.59975125693
1549,112749.93326590076
1550,150230.51806539
1551,117871.05867523732
1552,131804.21548340545
1553,145307.55615384615
1554,115103.56547425996
1555,169031.96195286198
1556,125927.94357575143
1557,128123.26148148149
1558,110487.70654197659
1559,126645.85054602631
1560,145748.46076728826
1561,154593.49666666667
1562,128852.72572871512
1563,100782.88451190059
1564,153405.14549348454
1565,148866.47480993107
1566,192908.93045391253
1567,99189.56736111111
1568,210668.73506382506
1569,120217.75333333333
1570,125047.66055555557
1571,119249.48683147262
1572,126784.12038036942
1573,209855.9280688921
1574,150932.87359940255
1575,200589.52920370369
1576,222277.26656750657
1577,196434.82964822938
1578,143666.3986917515
1579,138599.52745562926
1580,192715.56426860965
1581,141120.56475925806
1582,122244.26301298793
1583,320054.0374074074
1584,236326.29518874624
1585,136803.82857142854
1586,86230.78412231558
1587,106769.9923558393
1588,133664.46450185924
1589,107279.54523809523
1590,132211.3640436581
1591,105580.30662818663
1592,127014.21383928572
1593,120579.43546188391
1594,143732.99444444446
1595,137868.89908273035
1596,220001.54
1597,152908.21714285715
1598,199014.2704689525
1599,176328.94095238097
1600,189502.07804778556
1601,82214.69658730157
1602,108728.50805386722
1603,97030.49825396825
1604,266503.11941077444
